i,position,j_found,x_grid(j_found),x_grid(j_found+1),dist,particle_E
0,-3.09251,0,-3.14159,-2.94524,0,-0.0586748
1,-2.99433,0,-3.14159,-2.94524,0,-0.0809175
2,-2.89616,1,-2.94524,-2.74889,0,-0.0905049
3,-2.79798,1,-2.94524,-2.74889,0,-0.0874369
4,-2.69981,2,-2.74889,-2.55254,0,-0.0843689
5,-2.60163,2,-2.74889,-2.55254,0,-0.081301
6,-2.50346,3,-2.55254,-2.35619,0,-0.078233
7,-2.40528,3,-2.55254,-2.35619,0,-0.0751651
8,-2.30711,4,-2.35619,-2.15984,0,-0.0720971
9,-2.20893,4,-2.35619,-2.15984,0,-0.0690291
10,-2.11076,5,-2.15984,-1.9635,0,-0.0659612
11,-2.01258,5,-2.15984,-1.9635,0,-0.0628932
12,-1.91441,6,-1.9635,-1.76715,0,-0.0598253
13,-1.81623,6,-1.9635,-1.76715,0,-0.0567573
14,-1.71806,7,-1.76715,-1.5708,0,-0.0536893
15,-1.61988,7,-1.76715,-1.5708,0,-0.0506214
16,-1.52171,8,-1.5708,-1.37445,0,-0.0475534
17,-1.42353,8,-1.5708,-1.37445,0,-0.0444854
18,-1.32536,9,-1.37445,-1.1781,0,-0.0414175
19,-1.22718,9,-1.37445,-1.1781,0,-0.0383495
20,-1.12901,10,-1.1781,-0.981748,0,-0.0352816
21,-1.03084,10,-1.1781,-0.981748,0,-0.0322136
22,-0.93266,11,-0.981748,-0.785398,0,-0.0291456
23,-0.834486,11,-0.981748,-0.785398,0,-0.0260777
24,-0.736311,12,-0.785398,-0.589049,0,-0.0230097
25,-0.638136,12,-0.785398,-0.589049,0,-0.0199418
26,-0.539961,13,-0.589049,-0.392699,0,-0.0168738
27,-0.441786,13,-0.589049,-0.392699,0,-0.0138058
28,-0.343612,14,-0.392699,-0.19635,0,-0.0107379
29,-0.245437,14,-0.392699,-0.19635,0,-0.0076699
30,-0.147262,15,-0.19635,0,0,-0.00460194
31,-0.0490874,15,-0.19635,0,0,-0.00153398
32,0.0490874,16,0,0.19635,0,0.00153398
33,0.147262,16,0,0.19635,0,0.00460194
34,0.245437,17,0.19635,0.392699,0,0.0076699
35,0.343612,17,0.19635,0.392699,0,0.0107379
36,0.441786,18,0.392699,0.589049,0,0.0138058
37,0.539961,18,0.392699,0.589049,0,0.0168738
38,0.638136,19,0.589049,0.785398,0,0.0199418
39,0.736311,19,0.589049,0.785398,0,0.0230097
40,0.834486,20,0.785398,0.981748,0,0.0260777
41,0.93266,20,0.785398,0.981748,0,0.0291456
42,1.03084,21,0.981748,1.1781,0,0.0322136
43,1.12901,21,0.981748,1.1781,0,0.0352816
44,1.22718,22,1.1781,1.37445,0,0.0383495
45,1.32536,22,1.1781,1.37445,0,0.0414175
46,1.42353,23,1.37445,1.5708,0,0.0444854
47,1.52171,23,1.37445,1.5708,0,0.0475534
48,1.61988,24,1.5708,1.76715,0,0.0506214
49,1.71806,24,1.5708,1.76715,0,0.0536893
50,1.81623,25,1.76715,1.9635,0,0.0567573
51,1.91441,25,1.76715,1.9635,0,0.0598253
52,2.01258,26,1.9635,2.15984,0,0.0628932
53,2.11076,26,1.9635,2.15984,0,0.0659612
54,2.20893,27,2.15984,2.35619,0,0.0690291
55,2.30711,27,2.15984,2.35619,0,0.0720971
56,2.40528,28,2.35619,2.55254,0,0.0751651
57,2.50346,28,2.35619,2.55254,0,0.078233
58,2.60163,29,2.55254,2.74889,0,0.081301
59,2.69981,29,2.55254,2.74889,0,0.0843689
60,2.79798,30,2.74889,2.94524,0,0.0874369
61,2.89616,30,2.74889,2.94524,0,0.0905049
62,2.99433,31,2.94524,3.14159,0,0.0571408
63,3.09251,31,2.94524,3.14159,0,-0.0126553
