x_j,rho_x,phi_x,phi_x_old,phi_original,E_j
-3.14159,-1,-1.00213,-1.00213,-1.00213,-2.46493e-15
-2.93891,-0.97953,-0.981592,-0.981592,-0.981592,-0.200609
-2.73623,-0.918958,-0.920812,-0.920812,-0.920812,-0.393005
-2.53354,-0.820763,-0.822281,-0.822281,-0.822281,-0.569311
-2.33086,-0.688967,-0.690032,-0.690032,-0.690032,-0.72231
-2.12818,-0.528964,-0.529481,-0.529481,-0.529481,-0.845737
-1.92549,-0.347305,-0.347199,-0.347199,-0.347199,-0.93454
-1.72281,-0.151428,-0.150649,-0.150649,-0.150649,-0.985082
-1.52013,0.0506492,0.052121,0.052121,0.052121,-0.995295
-1.31744,0.250653,0.25281,0.25281,0.25281,-0.964761
-1.11476,0.440394,0.443203,0.443203,0.443203,-0.894729
-0.912075,0.612106,0.615504,0.615504,0.615504,-0.788067
-0.709392,0.758758,0.762659,0.762659,0.762659,-0.649141
-0.506708,0.874347,0.878644,0.878644,0.878644,-0.483639
-0.304025,0.954139,0.95871,0.95871,0.95871,-0.298338
-0.101342,0.994869,0.99958,0.99958,0.99958,-0.100822
0.101342,0.994869,0.99958,0.99958,0.99958,0.100822
0.304025,0.954139,0.95871,0.95871,0.95871,0.298338
0.506708,0.874347,0.878644,0.878644,0.878644,0.483639
0.709392,0.758758,0.762659,0.762659,0.762659,0.649141
0.912075,0.612106,0.615504,0.615504,0.615504,0.788067
1.11476,0.440394,0.443203,0.443203,0.443203,0.894729
1.31744,0.250653,0.25281,0.25281,0.25281,0.964761
1.52013,0.0506492,0.052121,0.052121,0.052121,0.995295
1.72281,-0.151428,-0.150649,-0.150649,-0.150649,0.985082
1.92549,-0.347305,-0.347199,-0.347199,-0.347199,0.93454
2.12818,-0.528964,-0.529481,-0.529481,-0.529481,0.845737
2.33086,-0.688967,-0.690032,-0.690032,-0.690032,0.72231
2.53354,-0.820763,-0.822281,-0.822281,-0.822281,0.569311
2.73623,-0.918958,-0.920812,-0.920812,-0.920812,0.393005
2.93891,-0.97953,-0.981592,-0.981592,-0.981592,0.200609
3.14159,-1,-1.00213,-1.00213,-1.00213,-2.46493e-15
