x_j,rho_x,phi_x,phi_x_old,phi_original,E_j
-3.14159,9.8696,-4.44016,-4.44016,-4.44016,-9.68875
-2.93891,8.63719,-2.67914,-2.67914,-2.67914,-7.81324
-2.73623,7.48693,-1.27294,-1.27294,-1.27294,-6.17919
-2.53354,6.41884,-0.1743,-0.1743,-0.1743,-4.76996
-2.33086,5.4329,0.660646,0.660646,0.660646,-3.56888
-2.12818,4.52913,1.27241,1.27241,1.27241,-2.55931
-1.92549,3.70752,1.69811,1.69811,1.69811,-1.72459
-1.72281,2.96807,1.9715,1.9715,1.9715,-1.04808
-1.52013,2.31078,2.12296,2.12296,2.12296,-0.513111
-1.31744,1.73565,2.1795,2.1795,2.1795,-0.103039
-1.11476,1.24269,2.16473,2.16473,2.16473,0.198792
-0.912075,0.831881,2.09891,2.09891,2.09891,0.409032
-0.709392,0.503237,1.99892,1.99892,1.99892,0.544335
-0.506708,0.256753,1.87826,1.87826,1.87826,0.621354
-0.304025,0.0924313,1.74705,1.74705,1.74705,0.656741
-0.101342,0.0102701,1.61204,1.61204,1.61204,0.667149
0.101342,0.0102701,1.47661,1.47661,1.47661,0.66923
0.304025,0.0924313,1.34075,1.34075,1.34075,0.679638
0.506708,0.256753,1.2011,1.2011,1.2011,0.715025
0.709392,0.503237,1.05091,1.05091,1.05091,0.792044
0.912075,0.831881,0.880035,0.880035,0.880035,0.927347
1.11476,1.24269,0.674991,0.674991,0.674991,1.13759
1.31744,1.73565,0.418895,0.418895,0.418895,1.43942
1.52013,2.31078,0.0914985,0.0914985,0.0914985,1.84949
1.72281,2.96807,-0.330826,-0.330826,-0.330826,2.38446
1.92549,3.70752,-0.875081,-0.875081,-0.875081,3.06097
2.12818,4.52913,-1.57164,-1.57164,-1.57164,3.89569
2.33086,5.4329,-2.45426,-2.45426,-2.45426,4.90526
2.53354,6.41884,-3.56007,-3.56007,-3.56007,6.10633
2.73623,7.48693,-4.92957,-4.92957,-4.92957,7.51557
2.93891,8.63719,-6.60663,-6.60663,-6.60663,-1.20732
3.14159,9.8696,-4.44016,-4.44016,-4.44016,-9.68875
