x_j,rho_x,phi_x,phi_x_old,phi_original
-3.14159,-1.22461e-16,-0.000266757,-0.000266757,-0.000266757
-2.93891,-0.201299,-0.202256,-0.202256,-0.202256
-2.73623,-0.394356,-0.395975,-0.395975,-0.395975
-2.53354,-0.571268,-0.573495,-0.573495,-0.573495
-2.33086,-0.724793,-0.727546,-0.727546,-0.727546
-2.12818,-0.848644,-0.851822,-0.851822,-0.851822
-1.92549,-0.937752,-0.941236,-0.941236,-0.941236
-1.72281,-0.988468,-0.992126,-0.992126,-0.992126
-1.52013,-0.998717,-1.00241,-1.00241,-1.00241
-1.31744,-0.968077,-0.971665,-0.971665,-0.971665
-1.11476,-0.897805,-0.901151,-0.901151,-0.901151
-0.912075,-0.790776,-0.793755,-0.793755,-0.793755
-0.709392,-0.651372,-0.653874,-0.653874,-0.653874
-0.506708,-0.485302,-0.487234,-0.487234,-0.487234
-0.304025,-0.299363,-0.300657,-0.300657,-0.300657
-0.101342,-0.101168,-0.101782,-0.101782,-0.101782
0.101342,0.101168,0.101249,0.101249,0.101249
0.304025,0.299363,0.300123,0.300123,0.300123
0.506708,0.485302,0.4867,0.4867,0.4867
0.709392,0.651372,0.65334,0.65334,0.65334
0.912075,0.790776,0.793222,0.793222,0.793222
1.11476,0.897805,0.900618,0.900618,0.900618
1.31744,0.968077,0.971131,0.971131,0.971131
1.52013,0.998717,1.00188,1.00188,1.00188
1.72281,0.988468,0.991592,0.991592,0.991592
1.92549,0.937752,0.940702,0.940702,0.940702
2.12818,0.848644,0.851289,0.851289,0.851289
2.33086,0.724793,0.727012,0.727012,0.727012
2.53354,0.571268,0.572961,0.572961,0.572961
2.73623,0.394356,0.395442,0.395442,0.395442
2.93891,0.201299,0.201722,0.201722,0.201722
3.14159,1.22461e-16,-0.000266757,-0.000266757,-0.000266757
