x_j,rho_x,phi_x,phi_x_old,phi_original,E_j
-3.14159,-1.22461e-16,-0.000266757,-0.000266757,-0.000266757,0.996574
-2.93891,-0.201299,-0.202256,-0.202256,-0.202256,0.976174
-2.73623,-0.394356,-0.395975,-0.395975,-0.395975,0.91581
-2.53354,-0.571268,-0.573495,-0.573495,-0.573495,0.817952
-2.33086,-0.724793,-0.727546,-0.727546,-0.727546,0.686607
-2.12818,-0.848644,-0.851822,-0.851822,-0.851822,0.527152
-1.92549,-0.937752,-0.941236,-0.941236,-0.941236,0.346115
-1.72281,-0.988468,-0.992126,-0.992126,-0.992126,0.150909
-1.52013,-0.998717,-1.00241,-1.00241,-1.00241,-0.0504757
-1.31744,-0.968077,-0.971665,-0.971665,-0.971665,-0.249794
-1.11476,-0.897805,-0.901151,-0.901151,-0.901151,-0.438885
-0.912075,-0.790776,-0.793755,-0.793755,-0.793755,-0.610009
-0.709392,-0.651372,-0.653874,-0.653874,-0.653874,-0.756159
-0.506708,-0.485302,-0.487234,-0.487234,-0.487234,-0.871351
-0.304025,-0.299363,-0.300657,-0.300657,-0.300657,-0.950871
-0.101342,-0.101168,-0.101782,-0.101782,-0.101782,-0.991461
0.101342,0.101168,0.101249,0.101249,0.101249,-0.991461
0.304025,0.299363,0.300123,0.300123,0.300123,-0.950871
0.506708,0.485302,0.4867,0.4867,0.4867,-0.871351
0.709392,0.651372,0.65334,0.65334,0.65334,-0.756159
0.912075,0.790776,0.793222,0.793222,0.793222,-0.610009
1.11476,0.897805,0.900618,0.900618,0.900618,-0.438885
1.31744,0.968077,0.971131,0.971131,0.971131,-0.249794
1.52013,0.998717,1.00188,1.00188,1.00188,-0.0504757
1.72281,0.988468,0.991592,0.991592,0.991592,0.150909
1.92549,0.937752,0.940702,0.940702,0.940702,0.346115
2.12818,0.848644,0.851289,0.851289,0.851289,0.527152
2.33086,0.724793,0.727012,0.727012,0.727012,0.686607
2.53354,0.571268,0.572961,0.572961,0.572961,0.817952
2.73623,0.394356,0.395442,0.395442,0.395442,0.91581
2.93891,0.201299,0.201722,0.201722,0.201722,0.976174
3.14159,1.22461e-16,-0.000266757,-0.000266757,-0.000266757,0.996574
